select tablealias0 . school / club_team_field from table as tablealias0 where tablealias0 . years_in_toronto_field = ::var0:1995-96 ;
select tablealias0 . school / club_team_field from table as tablealias0 where tablealias0 . years_in_toronto_field = ::var0:2003-06 ;
select tablealias0 . school / club_team_field from table as tablealias0 where tablealias0 . years_in_toronto_field = ::var0:2012 ;
select tablealias0 . position_field from table as tablealias0 where tablealias0 . school / club_team_field = ::var0:illinois ;
select tablealias0 . school / club_team_field from table as tablealias0 where tablealias0 . player_field = " ::var0:al ::var0:jefferson " ;
select tablealias0 . school / club_team_field from table as tablealias0 where tablealias0 . player_field = " ::var0:mark ::var0:eaton " ;
select tablealias0 . school / club_team_field from table as tablealias0 where tablealias0 . player_field = " ::var0:jeremy ::var0:evans " ;
select tablealias0 . position_field from table as tablealias0 where tablealias0 . player_field = " ::var0:calvin ::var0:mccarty " ;
select tablealias0 . position_field from table as tablealias0 where tablealias0 . player_field = " ::var0:john ::var0:charles " ;
select tablealias0 . position_field from table as tablealias0 where tablealias0 . player_field = " ::var0:ido ::var0:kozikaro " ;
select tablealias0 . position_field from table as tablealias0 where tablealias0 . player_field = " ::var0:yotam ::var0:halperin " ;
select tablealias0 . position_field from table as tablealias0 where tablealias0 . player_field = " ::var0:jessie ::var0:clark " ;
select tablealias0 . position_field from table as tablealias0 where tablealias0 . player_field = " ::var0:dave ::var0:johnson " ;
select tablealias0 . position_field from table as tablealias0 where tablealias0 . player_field = " ::var0:marty ::var0:gateman " ;
select tablealias0 . position_field from table as tablealias0 where tablealias0 . player_field = " ::var0:glenn ::var0:goldup " ;
select tablealias0 . position_field from table as tablealias0 where tablealias0 . player_field = " ::var0:olaf ::var0:kolzig " ;
select tablealias0 . position_field from table as tablealias0 where tablealias0 . player_field = " ::var0:chris ::var0:clark " ;
select tablealias0 . position_field from table as tablealias0 where tablealias0 . player_field = " ::var0:farmar ::var0:, ::var0:jordan ::var0:jordan ::var0:farmar " ;
select tablealias0 . position_field from table as tablealias0 where tablealias0 . player_field = " ::var0:alun ::var0:wyn ::var0:jones " ;
select tablealias0 . position_field from table as tablealias0 where tablealias0 . player_field = " ::var0:kenneth ::var0:udjus " ;
select tablealias0 . position_field from table as tablealias0 where tablealias0 . player_field = " ::var0:drew ::var0:barry ::var0:category:articles ::var0:with ::var0:hcards " ;
select tablealias0 . position_field from table as tablealias0 where tablealias0 . player_field = " ::var0:wayne ::var0:ellington " ;
select tablealias0 . position_field from table as tablealias0 where tablealias0 . player_field = " ::var0:bernard ::var0:thompson " ;
select tablealias0 . position_field from table as tablealias0 where tablealias0 . player_field = " ::var0:tim ::var0:barnett " ;
select tablealias0 . position_field from table as tablealias0 where tablealias0 . player_field = " ::var0:chris ::var0:moreno " ;
select tablealias0 . position_field from table as tablealias0 where tablealias0 . player_field = " ::var0:siim ::var0:ennemuist " ;
select tablealias0 . position_field from table as tablealias0 where tablealias0 . player_field = " ::var0:tomasz ::var0:kiełbowicz " ;
select tablealias0 . nationality_field from table as tablealias0 where tablealias0 . player_field = " ::var0:terrence ::var0:ross " ;
select tablealias0 . nationality_field from table as tablealias0 where tablealias0 . player_field = " ::var0:bernie ::var0:germain " ;
select tablealias0 . nationality_field from table as tablealias0 where tablealias0 . player_field = " ::var0:derek ::var0:black " ;
select tablealias0 . nationality_field from table as tablealias0 where tablealias0 . player_field = " ::var0:alain ::var0:labrecque " ;
